dataset,rows,unique_pk,duplicate_pk,exact_duplicate_rows,avg_null_pct
accounts,30000,30000,0,0,0.14
borrowers,30600,11015,19585,600,0.62
agents,30000,1000,29000,0,0.0
agent_sessions,15000,15000,0,0,0.0
campaigns,120,120,0,0,0.0
daily_targeting,45000,45000,0,0,0.0
calls,91350,90000,1350,1271,0.18
call_attempts,120000,120000,0,0,0.22
call_dispositions,35000,35000,0,0,0.0
whatsapp_events,60600,60000,600,600,0.0
sms_events,45000,45000,0,0,0.0
field_visits,25000,25000,0,0,0.1
promises_to_pay,18000,18000,0,0,0.0
payments,25500,25000,500,486,0.17
vendor_telephony,15,15,0,0,0.0
complaints,8000,8000,0,0,0.0
account_status_history,60000,60000,0,0,0.0
