account_id,borrower_id,loan_type,principal_amount,outstanding_amount,dpd,risk_segment,status,opened_at,timezone,schema_version,dpd_band,canonical_recovery,ever_paid
ACC0000001,BRW0010742,CONSUMER,603443.4,678074.03,15,MEDIUM,CLOSED,2025-11-11 04:37:00,Asia/Dubai,v1,8-30,114222.84,True
ACC0000002,BRW0009382,BNPL,277190.14,464893.44,5,LOW,ACTIVE,2025-11-13 15:59:44,UTC,v3,0-7,0.0,False
ACC0000003,BRW0003966,CREDIT_CARD,628658.43,22565.37,60,NPA,WRITEOFF,2025-09-12 04:59:20,Asia/Dubai,v2,31-60,47415.92,True
ACC0000004,BRW0001993,PERSONAL,76435.07,508427.73,30,LOW,CLOSED,2025-05-25 19:29:38,UTC,v2,8-30,120763.0,True
ACC0000005,BRW0009976,CONSUMER,646797.08,563858.01,180,LOW,WRITEOFF,2025-09-07 14:59:13,Asia/Dubai,v2,121-180,0.0,False
ACC0000006,,BNPL,502458.93,326675.14,45,MEDIUM,CLOSED,2024-03-05 22:30:43,Asia/Kolkata,v1,31-60,0.0,False
ACC0000007,BRW0000727,BNPL,264110.65,438792.97,45,MEDIUM,CLOSED,2025-01-12 08:52:01,Asia/Kolkata,v1,31-60,0.0,False
ACC0000008,BRW0011565,PERSONAL,25601.77,413180.65,1,MEDIUM,WRITEOFF,2025-03-15 08:55:08,UTC,v2,0-7,129255.53,True
ACC0000009,BRW0009929,AUTO,468473.94,546432.13,0,NPA,PAID,2024-07-03 01:36:33,UTC,v2,0-7,0.0,False
ACC0000010,BRW0010210,CREDIT_CARD,503912.27,480229.21,120,NPA,ACTIVE,2025-03-18 02:20:35,Asia/Dubai,v1,91-120,0.0,False
ACC0000011,BRW0008297,CONSUMER,664562.9,443718.0,180,NPA,ACTIVE,2025-06-08 19:02:58,UTC,v1,121-180,0.0,False
ACC0000012,BRW0000227,CONSUMER,625295.8,200739.85,90,HIGH,WRITEOFF,2025-07-14 18:07:02,UTC,v3,61-90,0.0,False
ACC0000013,BRW0011628,BNPL,775832.27,563492.59,1,MEDIUM,CLOSED,2024-11-03 20:17:26,Asia/Dubai,v1,0-7,0.0,False
ACC0000014,BRW0000483,BNPL,663562.94,309754.88,60,MEDIUM,WRITEOFF,2024-09-15 06:47:31,UTC,v1,31-60,81878.72,True
ACC0000015,,CREDIT_CARD,458992.65,571588.51,180,NPA,PAID,2024-01-17 21:15:07,Asia/Kolkata,v1,121-180,43465.37,True
ACC0000016,BRW0007427,CREDIT_CARD,20937.2,219141.72,180,LOW,WRITEOFF,2025-01-23 05:53:43,Asia/Dubai,v1,121-180,0.0,False
ACC0000017,BRW0011295,BNPL,534698.26,5858.33,180,NPA,ACTIVE,2024-08-28 03:16:58,Asia/Kolkata,v1,121-180,0.0,False
ACC0000018,BRW0009176,PERSONAL,112252.25,400488.89,45,LOW,WRITEOFF,2024-10-14 12:39:41,Asia/Dubai,v1,31-60,0.0,False
ACC0000019,BRW0006604,BNPL,396730.22,466998.79,90,MEDIUM,PAID,2024-02-09 03:00:26,Asia/Dubai,v1,61-90,0.0,False
ACC0000020,BRW0009853,PERSONAL,161866.22,45094.95,45,NPA,WRITEOFF,2024-09-06 11:46:18,Asia/Kolkata,v1,31-60,0.0,False
ACC0000021,BRW0007548,PERSONAL,239747.43,360763.28,1,HIGH,ACTIVE,2025-06-21 10:30:34,UTC,v1,0-7,261163.65,True
ACC0000022,BRW0008984,CREDIT_CARD,124527.1,164021.52,75,HIGH,PAID,2024-09-29 20:14:15,Asia/Dubai,v3,61-90,0.0,False
ACC0000023,BRW0011800,CREDIT_CARD,423258.91,640336.97,60,HIGH,WRITEOFF,2024-02-06 04:57:46,Asia/Kolkata,v3,31-60,0.0,False
ACC0000024,BRW0004644,CREDIT_CARD,437637.9,541188.19,0,HIGH,CLOSED,2024-08-09 18:37:38,Asia/Dubai,v2,0-7,0.0,False
ACC0000025,BRW0000342,PERSONAL,689186.96,163102.81,5,LOW,PAID,2024-07-19 13:29:18,Asia/Kolkata,v1,0-7,0.0,False
ACC0000026,BRW0007096,CREDIT_CARD,468523.01,340005.73,45,MEDIUM,ACTIVE,2025-01-08 16:27:28,Asia/Kolkata,v2,31-60,0.0,False
ACC0000027,BRW0003569,PERSONAL,658817.16,84250.6,75,HIGH,PAID,2024-01-29 00:58:33,Asia/Kolkata,v2,61-90,0.0,False
ACC0000028,BRW0006881,AUTO,257105.45,76946.8,1,LOW,PAID,2025-11-20 06:00:41,Asia/Dubai,v3,0-7,182165.47,True
ACC0000029,BRW0004858,CREDIT_CARD,543313.14,397975.88,60,NPA,PAID,2025-06-21 06:57:45,Asia/Dubai,v3,31-60,54002.91,True
ACC0000030,BRW0008905,PERSONAL,64916.48,430667.35,75,LOW,CLOSED,2025-02-03 06:50:35,UTC,v2,61-90,0.0,False
ACC0000031,BRW0007251,CONSUMER,447379.28,52195.38,120,MEDIUM,ACTIVE,2025-03-05 07:45:47,Asia/Dubai,v3,91-120,0.0,False
ACC0000032,BRW0007025,PERSONAL,613766.91,163166.21,75,HIGH,WRITEOFF,2025-07-29 12:28:38,UTC,v1,61-90,148264.74,True
ACC0000033,BRW0009758,CONSUMER,643485.7,537562.04,45,LOW,WRITEOFF,2025-02-17 14:12:27,Asia/Kolkata,v2,31-60,0.0,False
ACC0000034,BRW0005128,AUTO,418210.77,477990.41,15,NPA,CLOSED,2024-04-13 15:54:59,Asia/Dubai,v2,8-30,0.0,False
ACC0000035,BRW0002802,BNPL,641783.62,376837.41,30,LOW,PAID,2024-10-31 13:05:59,Asia/Dubai,v1,8-30,0.0,False
ACC0000036,BRW0008512,CREDIT_CARD,203070.58,43455.51,30,NPA,PAID,2024-09-04 02:04:25,Asia/Kolkata,v2,8-30,0.0,False
ACC0000037,BRW0004042,AUTO,213569.42,444063.0,30,NPA,ACTIVE,2025-03-02 15:53:26,UTC,v2,8-30,171367.8,True
ACC0000038,BRW0003902,BNPL,304992.91,99202.51,120,NPA,WRITEOFF,2024-06-03 20:55:26,Asia/Kolkata,v3,91-120,0.0,False
ACC0000039,BRW0008101,PERSONAL,418639.85,307479.36,45,MEDIUM,WRITEOFF,2024-02-18 11:40:22,Asia/Kolkata,v1,31-60,0.0,False
ACC0000040,BRW0001009,AUTO,321055.75,51188.04,90,LOW,CLOSED,2025-09-14 15:52:31,Asia/Dubai,v2,61-90,99852.54,True
